Model,Step,Val Acc,Seed,Exp Name,Path
GDN,200,0.1,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,400,0.0,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,600,0.05,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,800,0.0,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,1000,0.0,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,1200,0.0,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,1400,15.299999999999999,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,1600,63.2,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,1800,83.95,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,2000,87.85,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,2200,94.15,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,2400,93.60000000000001,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
GDN,2600,93.55,42,GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps,./out/sniah_synth/GatedDeltaNet_MQAR_sniah_seq1024_key1_pairs1_seed42_10000steps/results.json
